word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
Не	не	None	None	None	None	compound	None	noclass
волнуйтесь	волноваться	V	ipf intr med pl 2p imper	PART	не	compound	None	Предикат
со	со	None	None	V ipf intr med pl 2p imper	волноваться	compound	None	noclass
мной	я	SPRO	sg 1p ins	PR	со	compound	None	noclass
этого	это	SPRO	n sg gen	SPRO sg 1p ins	я	compound	None	noclass
не	не	None	None	SPRO n sg gen	это	compound	None	noclass
случится	случиться	V	pf intr med sg fut 3p indic	PART	не	compound	None	noclass
Я	я	SPRO	sg 1p nom	V pf intr med sg fut 3p indic	случиться	compound	None	noclass
беру	брать	V	ipf tran act sg praes 1p indic	SPRO sg 1p nom	я	compound	None	noclass
квартплату	квартплата	S	f inan sg acc	V ipf tran act sg praes 1p indic	брать	compound	None	noclass
вперёд	вперед	None	None	S f inan sg acc	квартплата	root	None	noclass
Во	во	None	None	None	None	compound	None	noclass
время	время	S	n inan sg acc	PR	во	compound	None	noclass
лёгкого	легкий	A	m sg gen plen	S n inan sg acc	время	compound	None	noclass
фуршета	фуршет	S	m inan sg gen	A m sg gen plen	легкий	compound	None	noclass
фрукты	фрукт	S	m inan pl nom	S m inan sg gen	фуршет	compound	None	noclass
пирожные	пирожное	S	n inan pl nom	S m inan pl nom	фрукт	compound	None	noclass
шампанское	шампанское	S	n inan sg nom	S n inan pl nom	пирожное	compound	None	noclass
вино	вино	S	n inan sg nom	S n inan sg nom	шампанское	compound	None	noclass
сок	сок	S	m inan sg nom	S n inan sg nom	вино	compound	None	noclass
новоиспечённые	новоиспеченный	A	pl nom plen	S m inan sg nom	сок	compound	None	noclass
модели	модель	S	f anim pl nom	A pl nom plen	новоиспеченный	compound	None	noclass
живо	живо	None	None	S f anim pl nom	модель	compound	None	noclass
делились	делиться	V	ipf intr med pl praet indic	ADV	живо	compound	None	noclass
впечатлениями	впечатление	S	n inan pl ins	V ipf intr med pl praet indic	делиться	compound	None	noclass
На	на	None	None	S n inan pl ins	впечатление	compound	None	noclass
подиуме	подиум	S	m inan sg loc	PR	на	compound	None	noclass
я	я	SPRO	sg 1p nom	S m inan sg loc	подиум	compound	None	Аргумент
в	в	None	None	SPRO sg 1p nom	я	compound	None	noclass
первый	первый	ANUM	m sg acc inan	PR	в	compound	None	noclass
раз	раз	S	m inan sg acc	ANUM m sg acc inan	первый	compound	None	noclass
но	но	None	None	S m inan sg acc	раз	compound	None	noclass
так	так	None	None	CONJ	но	compound	None	noclass
понравилось	понравиться	V	pf intr med n sg praet indic	ADVPRO	так	compound	None	noclass
что	что	None	None	V pf intr med n sg praet indic	понравиться	compound	None	noclass
хочется	хотеться	V	ipf intr med sg 3p praes indic	CONJ	что	compound	None	noclass
ещё	еще	None	None	V ipf intr med sg 3p praes indic	хотеться	compound	None	noclass
рассказала	рассказать	V	pf tran f sg act praet indic	PART	еще	compound	None	noclass
Делу	дело	S	n inan sg dat	V pf tran f sg act praet indic	рассказать	compound	None	noclass
г-жа	г-жа	S	f anim sg nom	S n inan sg dat	дело	compound	None	noclass
Швайкина	Швайкина	S	famn f anim sg nom	S f anim sg nom	г-жа	compound	None	noclass
Самой	самый	APRO	f sg ins	S famn f anim sg nom	Швайкина	compound	None	noclass
смелой	смелый	A	f sg ins plen	APRO f sg ins	самый	compound	None	noclass
из	из	None	None	A f sg ins plen	смелый	compound	None	noclass
клиенток	клиентка	S	f anim pl gen	PR	из	compound	None	noclass
по	по	None	None	S f anim pl gen	клиентка	compound	None	noclass
праву	право	S	n inan sg dat	PR	по	compound	None	noclass
можно	можно	None	None	S n inan sg dat	право	compound	None	noclass
было	быть	V	ipf intr act n sg praet indic	PRAEDIC	можно	compound	None	noclass
назвать	назвать	V	pf tran inf act	V ipf intr act n sg praet indic	быть	compound	None	noclass
Елену	Елена	S	persn f anim sg acc	V pf tran inf act	назвать	compound	None	noclass
Сорокину	Сорокина	S	famn f anim sg acc	S persn f anim sg acc	Елена	compound	None	noclass
среди	среди	None	None	S famn f anim sg acc	Сорокина	compound	None	noclass
прочих	прочий	APRO	pl gen	PR	среди	compound	None	noclass
нарядов	наряд	S	m inan pl gen	APRO pl gen	прочий	compound	None	noclass
на	на	None	None	S m inan pl gen	наряд	compound	None	noclass
она	она	SPRO	f sg 3p nom	PR	на	compound	None	noclass
продемонстрировала	продемонстрировать	V	pf tran f sg act praet indic	SPRO f sg 3p nom	она	compound	None	noclass
весьма	весьма	None	None	V pf tran f sg act praet indic	продемонстрировать	compound	None	noclass
откровенное	откровенный	A	n sg acc inan plen	ADV	весьма	compound	None	noclass
кружевное	кружевной	A	n sg acc inan plen	A n sg acc inan plen	откровенный	compound	None	noclass
платье	платье	S	n inan sg acc	A n sg acc inan plen	кружевной	compound	None	noclass
С	с	None	None	S n inan sg acc	платье	compound	None	noclass
кокетливым	кокетливый	A	m sg ins plen	PR	с	compound	None	noclass
блеском	блеск	S	m inan sg ins	A m sg ins plen	кокетливый	compound	None	noclass
глазах	глаз	S	m inan pl loc	S m inan sg ins	блеск	compound	None	noclass
Сорокина	Сорокина	S	famn f anim sg nom	S m inan pl loc	глаз	compound	None	noclass
рассказывала	рассказывать	V	ipf tran act f sg praet indic	S famn f anim sg nom	Сорокина	compound	None	noclass
отдаёт	отдавать	V	ipf tran act sg praes 3p indic	V ipf tran act f sg praet indic	рассказывать	compound	None	noclass
предпочтение	предпочтение	S	n inan sg acc	V ipf tran act sg praes 3p indic	отдавать	compound	None	noclass
классическому	классический	A	m sg dat plen	S n inan sg acc	предпочтение	compound	None	noclass
стилю	стиль	S	m inan sg dat	A m sg dat plen	классический	compound	None	noclass
поэтому	поэтому	None	None	S m inan sg dat	стиль	compound	None	noclass
регулярно	регулярно	None	None	ADVPRO	поэтому	compound	None	noclass
делает	делать	V	ipf tran sg act praes 3p indic	ADV	регулярно	compound	None	noclass
закупки	закупка	S	f inan pl acc	V ipf tran sg act praes 3p indic	делать	compound	None	noclass
Max	Max	None	None	S f inan pl acc	закупка	flat	None	noclass
Mara	Mara	None	None	NONLEX	Max	flat	None	noclass
Как	как	None	None	NONLEX	Mara	compound	None	noclass
только	только	None	None	CONJ	как	compound	None	noclass
приходит	приходить	V	ipf intr act sg praes 3p indic	PART	только	compound	None	noclass
новая	новый	A	f sg nom plen	V ipf intr act sg praes 3p indic	приходить	compound	None	noclass
коллекция	коллекция	S	f inan sg nom	A f sg nom plen	новый	compound	None	noclass
перемериваю	перемеривать	V	ipf tran sg act praes 1p indic	S f inan sg nom	коллекция	compound	None	noclass
всю	весь	APRO	f sg acc	V ipf tran sg act praes 1p indic	перемеривать	compound	None	noclass
А	а	None	None	APRO f sg acc	весь	compound	None	noclass
почему	почему	None	None	CONJ	а	compound	None	noclass
мне	я	SPRO	sg 1p dat	ADVPRO	почему	compound	None	noclass
нравится	нравиться	V	ipf intr med sg praes 3p indic	SPRO sg 1p dat	я	compound	None	noclass
Это	это	None	None	V ipf intr med sg praes 3p indic	нравиться	compound	None	noclass
очень	очень	None	None	PART	это	compound	None	noclass
элегантная	элегантный	A	f sg nom plen	ADV	очень	compound	None	noclass
и	и	None	None	A f sg nom plen	элегантный	compound	None	noclass
комфортная	комфортный	A	f sg nom plen	CONJ	и	compound	None	noclass
одежда	одежда	S	f inan sg nom	A f sg nom plen	комфортный	compound	None	noclass
знаете	знать	V	ipf tran pl act praes 2p indic	S f inan sg nom	одежда	compound	None	noclass
перед	перед	None	None	V ipf tran pl act praes 2p indic	знать	compound	None	noclass
показом	показ	S	m inan sg ins	PR	перед	compound	None	noclass
жутко	жутко	None	None	S m inan sg ins	показ	compound	None	noclass
волновалась	волноваться	V	ipf intr med f sg praet indic	ADV	жутко	compound	None	Предикат
хотелось	хотеться	V	ipf intr med sg n praet indic	V ipf intr med f sg praet indic	волноваться	compound	None	noclass
выглядеть	выглядеть	V	ipf intr act inf	V ipf intr med sg n praet indic	хотеться	compound	None	noclass
достойно	достойно	None	None	V ipf intr act inf	выглядеть	compound	None	noclass
фоне	фон	S	m inan sg loc	ADV	достойно	compound	None	noclass
профессиональных	профессиональный	A	pl gen plen	S m inan sg loc	фон	compound	None	noclass
моделей	модель	S	f inan pl gen	A pl gen plen	профессиональный	compound	None	noclass
напоследок	напоследок	None	None	S f inan pl gen	модель	compound	None	noclass
добавила	добавить	V	pf tran f sg act praet indic	ADV	напоследок	root	None	noclass
Так	так	None	None	None	None	compound	None	noclass
что	что	None	None	ADVPRO	так	compound	None	noclass
носить	носить	V	ipf tran inf act	CONJ	что	compound	None	noclass
часы	часы	S	pl acc	V ipf tran inf act	носить	compound	None	noclass
на	на	None	None	S pl acc	часы	compound	None	noclass
голой	голый	A	f sg loc plen	PR	на	compound	None	noclass
руке	рука	S	f inan sg loc	A f sg loc plen	голый	compound	None	noclass
ребёнку	ребенок	S	m anim sg dat	S f inan sg loc	рука	compound	None	noclass
с	с	None	None	S m anim sg dat	ребенок	compound	None	noclass
проявлением	проявление	S	n inan sg ins	PR	с	compound	None	noclass
никелевой	никелевый	A	f sg gen plen	S n inan sg ins	проявление	compound	None	noclass
аллергии	аллергия	S	f inan sg gen	A f sg gen plen	никелевый	compound	None	noclass
никак	никак	None	None	S f inan sg gen	аллергия	compound	None	noclass
нельзя	нельзя	None	None	ADVPRO	никак	compound	None	noclass
Не	не	None	None	PRAEDIC	нельзя	compound	None	noclass
волнуйтесь	волноваться	V	ipf intr med pl 2p imper	PART	не	compound	None	Предикат
Выбрасывать	выбрасывать	V	ipf tran inf act	V ipf intr med pl 2p imper	волноваться	compound	None	noclass
дорогой	дорогой	A	m sg acc inan plen	V ipf tran inf act	выбрасывать	compound	None	noclass
подарок	подарок	S	m inan sg acc	A m sg acc inan plen	дорогой	compound	None	noclass
не	не	None	None	S m inan sg acc	подарок	compound	None	noclass
придётся	прийтись	V	pf intr med sg fut 3p indic	PART	не	compound	None	noclass
Пусть	пусть	None	None	V pf intr med sg fut 3p indic	прийтись	compound	None	noclass
мальчик	мальчик	S	m anim sg nom	PART	пусть	compound	None	noclass
надевает	надевать	V	ipf tran sg act praes 3p indic	S m anim sg nom	мальчик	compound	None	noclass
их	они	SPRO	pl 3p acc	V ipf tran sg act praes 3p indic	надевать	compound	None	noclass
поверх	поверх	None	None	SPRO pl 3p acc	они	compound	None	noclass
рукава	рукав	S	m inan sg gen	PR	поверх	compound	None	noclass
рубашки	рубашка	S	f inan sg gen	S m inan sg gen	рукав	compound	None	noclass
или	или	None	None	S f inan sg gen	рубашка	compound	None	noclass
круговой	круговой	A	f sg gen plen	CONJ	или	compound	None	noclass
полоски	полоска	S	f inan sg gen	A f sg gen plen	круговой	compound	None	noclass
из	из	None	None	S f inan sg gen	полоска	compound	None	noclass
плотной	плотный	A	f sg gen plen	PR	из	compound	None	noclass
ткани	ткань	S	f inan sg gen	A f sg gen plen	плотный	compound	None	noclass
так	так	None	None	S f inan sg gen	ткань	compound	None	noclass
кожа	кожа	S	f inan sg nom	ADVPRO	так	compound	None	noclass
будет	быть	V	ipf intr act sg fut 3p indic	S f inan sg nom	кожа	compound	None	noclass
контактировать	контактировать	V	ipf intr act inf	V ipf intr act sg fut 3p indic	быть	compound	None	noclass
аллергеном	аллерген	S	m inan sg ins	V ipf intr act inf	контактировать	compound	None	noclass
Есть	быть	V	ipf intr act sg praes 3p indic	S m inan sg ins	аллерген	compound	None	noclass
другой	другой	APRO	m sg nom	V ipf intr act sg praes 3p indic	быть	compound	None	noclass
вариант	вариант	S	m inan sg nom	APRO m sg nom	другой	compound	None	noclass
снять	снять	V	pf tran inf act	S m inan sg nom	вариант	compound	None	noclass
браслет	браслет	S	m inan sg acc	V pf tran inf act	снять	compound	None	noclass
а	а	None	None	S m inan sg acc	браслет	compound	None	noclass
корпус	корпус	S	m inan sg acc	CONJ	а	compound	None	noclass
часов	часы	S	pl gen	S m inan sg acc	корпус	compound	None	noclass
посадить	посадить	V	pf tran inf act	S pl gen	часы	compound	None	noclass
цельный	цельный	A	m sg acc inan plen	V pf tran inf act	посадить	compound	None	noclass
ремешок	ремешок	S	m inan sg acc	A m sg acc inan plen	цельный	compound	None	noclass
выполняющий	выполнять	V	ipf tran partcp m sg acc act praes plen	S m inan sg acc	ремешок	compound	None	noclass
роль	роль	S	f inan sg acc	V ipf tran partcp m sg acc act praes plen	выполнять	compound	None	noclass
изолирующей	изолировать	V	ipf tran act partcp f sg gen praes plen	S f inan sg acc	роль	compound	None	noclass
прокладки	прокладка	S	f inan sg gen	V ipf tran act partcp f sg gen praes plen	изолировать	root	None	noclass
Димка	Димка	S	persn m anim sg nom	None	None	compound	None	Аргумент
начал	начать	V	pf tran m sg act praet indic	S persn m anim sg nom	Димка	compound	None	noclass
волноваться	волноваться	V	ipf intr med inf	V pf tran m sg act praet indic	начать	compound	None	Предикат
Всё	всё	SPRO	n sg nom	V ipf intr med inf	волноваться	compound	None	noclass
пропало	пропасть	V	pf intr act n sg praet indic	SPRO n sg nom	всё	compound	None	noclass
думал	думать	V	ipf intr act m sg praet indic	V pf intr act n sg praet indic	пропасть	compound	None	noclass
